idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
ag681088-340370985,0.3661100067533167,-0.5097562219511435,-0.061322950262872954,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.237664321336681,-0.20362508802681,-0.27338977012163024,-0.31918378478740284,3.998569246990981,0.7138533773191665,0.5272481178125039,-0.7486329392119557,1.6060602601412066,-0.26538464526677086,-0.00827463385381215,-0.412574327347599,0.3714086407553881,0.5821239862910323,-0.20209746571018133,0.5820668180512891,0.582170084486313,1.2262589636796877,0.0,0.0,-0.6257523177790119,-0.4656981625666251,-0.11064997512720451,-0.8827708485926169,-0.9867111697553727,-0.25659083905988944,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
citya-immobilier-1273-TAPP460165A,-0.49703924860828275,-1.2441195221562549,-0.9401286792440399,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.3041546192966482,-0.31383323511793615,0.23835525533831417,1.003212900205144,-0.7913955447711729,0.7138533773191665,0.3639330823308766,-0.7486329392119557,1.6060602601412066,-0.613853799885286,-0.0616649647270186,-0.412574327347599,0.4895025976866478,0.7223485656900236,-0.20209746571018133,0.7222929541272614,0.7223945845035911,1.2262589636796877,0.0,0.0,1.0267256132131701,-0.16745362510672357,0.030397183922389416,-0.7901999364602944,-0.9867111697553727,-1.4219593050343595,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag671791-353191570,-0.49703924860828275,0.7861790137049355,-0.4191953769529538,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.26976308586907904,1.5319314818835645,-0.02696545115485826,-0.9803821272836762,1.1245903719336885,0.7138533773191665,-0.009358427341414413,0.9799511678645345,-0.6226416435408711,-0.5751350049276731,-0.07490123483333898,-0.412574327347599,0.3241710579828842,-1.1940540194295224,1.5764256465517266,-1.193570935874297,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.1981142589599486,-0.4656981625666251,0.043219652926897965,1.0917667071898216,1.0134678015735064,1.2929114680644194,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,3.762825797124044,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
orpi-1-054926E21JHL,0.3661100067533167,-0.6825475867052874,-0.8480425878237018,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.4302569085310685,1.5582084747010556,-0.1367958831450562,0.34201455770887057,-0.7913955447711729,0.7138533773191665,0.6672324339396131,-0.7486329392119557,1.6060602601412066,0.04436571439413141,-0.053411967590490037,-0.412574327347599,0.39502743214164004,1.6852240108964296,-0.19912831193345026,1.685180023356512,1.6852694846222336,0.4863033088686931,0.0,0.0,0.2506417286896852,-0.3855727644430695,0.261201626003543,-0.677211995374343,-0.9867111697553727,-0.8493315511951276,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
154288653,-0.49703924860828275,-1.2441195221562549,-0.918933657375805,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.39284712483542056,-1.436370846007333,0.7929063831539918,0.34201455770887057,-0.7913955447711729,-1.4008478936605162,1.1805082597390133,-0.7486329392119557,1.6060602601412066,-0.1879470553515453,-0.06701363757003077,2.4238056847329896,0.3058008869046882,-0.9323014712180722,-0.5049511509367499,-0.9324708053417438,-0.9323479987003015,-1.3672856064328482,0.0,0.0,0.3456724084272546,-0.4389896965254399,-0.17476232014974716,-0.5022015431597355,-0.9867111697553727,-1.4219593050343595,-0.9171849067717112,6.036956707890786,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,5.085010142100592,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
iad-france-1161851,-0.49703924860828275,0.7213822519221316,0.17061223338392237,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,1.2663920738956775,-1.1849654400424272,-0.8911859500664912,-0.31918378478740284,2.0825833302861194,-1.4008478936605162,-0.5226342531408146,-0.7486329392119557,-0.6226416435408711,-0.5751350049276731,-0.06882894778356168,-0.412574327347599,0.5341158703051238,-0.5116277330210987,-0.5049511509367499,-0.5117923971138267,-0.5116744986484674,-1.3672856064328482,0.0,0.0,-1.5549411863241362,-0.4746009845803535,-0.020892692095644774,0.4183647497116936,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
hektor-robischung-2812,-0.49703924860828275,0.6133876489507917,-0.6893653145911358,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.3378206713513097,-1.0455975920609948,-1.0216095880548524,-0.31918378478740284,1.1245903719336885,-1.4008478936605162,-1.1059022370037692,0.9799511678645345,-0.6226416435408711,-0.5751350049276731,-0.07186509130845033,-0.412574327347599,0.5262429398430397,-1.2314472406025867,-0.5049511509367499,-1.2316198956371514,-1.2314935987371614,-0.6051312819775239,0.0,0.0,-1.5760591151547072,-0.4746009845803535,0.09450952894493206,0.4887443570745177,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
immo-facile-35953518,-0.49703924860828275,1.0021682196476154,-0.30503906527484875,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,-0.8819323808798104,0.2736294081037048,-0.5894607745428612,-0.9803821272836762,0.16659741358125776,-1.4008478936605162,1.040523943611904,0.9799511678645345,-0.6226416435408711,-0.4783380175336412,-0.07186509130845033,-0.412574327347599,-1.9642273963295265,-1.4090650411746422,-0.5049511509367499,-1.4092396680000496,-1.4091112987590468,1.2262589636796877,0.0,0.0,-1.5602206685317788,-0.4701495735734893,-0.2132297271632728,0.5417926325547903,1.0134678015735064,1.2929114680644194,0.8823764039505065,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,4.552826226935942,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag671791-287402483,0.3661100067533167,-0.7257454278938233,-0.8149372574370514,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.6129529387718632,1.489466974503376,0.00511984358384902,-0.9803821272836762,-0.7913955447711729,0.7138533773191665,0.10729516943117653,-0.7486329392119557,-0.6226416435408711,0.8768198059828064,-0.04782015025352637,-0.412574327347599,0.3320439884449682,-1.1940540194295224,2.1732255556746707,-1.1933830328519552,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.2295237998591146,1.8000700399272538,0.06886459093591497,-0.6667720536171977,-0.9867111697553727,-0.8493315511951276,-0.5744743336268182,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,3.762825797124044,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,3.6429174697277205,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag440414-241607971,2.0924085174765152,-0.18577241303712375,0.06877338773588472,0.36295712980191,-0.09981981646220196,2.120541287199317,1.5085700056256102,-1.0482060588833872,-0.017558507400238406,-0.1398728902628411,0.07816016598182701,1.6644112427014173,-0.7913955447711729,0.7138533773191665,0.3872638016853948,-0.7486329392119557,-0.6226416435408711,0.48963185640667845,-0.030531336974968785,-0.412574327347599,-1.9458572252513304,-0.3714031536221075,-0.19022085060325705,-0.3714671679016941,-0.3713565156311778,1.2262589636796877,0.0,0.0,-1.2064953606197144,-0.4701495735734893,0.06886459093591497,-1.2900828619748357,-0.9867111697553727,-0.25659083905988944,-1.2294617224558606,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
