idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
ag671633-291356891,1,68,132.0,3,0,1,1,1,51.0,48.07006,7.34457,4,1,1,1944,1,1,25,1088.3,0,27,68066,901,680660901,6806601,68501,44,68,10.63,512,0.04,181000.0,172000.0,179900.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-PAQUIN2020-105,0,105,401.0,5,0,0,0,1,88.0,47.60654,7.49692,1,2,1,2011,2,0,8,728.728,0,131,68042,0,680420000,6804200,68118,44,68,10.92,5,0.039,425000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671913-383262314,0,74,303.8,3,0,0,1,1,219.0,47.6427,7.26692,2,1,0,2006,1,0,2,100.0,0,-282,68356,0,683560000,6835600,68000,44,68,8.35,1,0.078,241013.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-39871405,0,105,217.0,5,0,0,0,1,130.0,48.07248,7.39912,1,1,0,2015,2,0,2,452.2,0,-1019,68145,101,681450101,6814501,68501,44,68,9.54,8,0.034,350000.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag680286-369065254,1,70,159.0,3,0,0,0,1,69.0,47.73021,7.41971,2,1,0,1969,1,1,51,1582.2,0,22,68118,0,681180000,6811800,68701,44,68,11.0,27,0.041,199000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
hektor-ag-orim-1151,0,140,476.0,6,0,0,0,0,195.2,47.60797,7.56833,2,2,1,1982,2,0,17,988.8,0,145,68349,0,683490000,6834900,68403,44,68,14.73,1,0.044,515000.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-expertiseimmo-1495,1,110,151.2,4,0,0,0,1,92.0,48.04134,7.12547,3,2,1,1945,1,0,28,905.2,0,98,68226,0,682260000,6822600,68302,44,68,9.21,8,0.057,159750.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-50660184,0,115,230.0,6,0,0,2,0,219.6,48.0378,7.14197,2,2,1,2011,2,0,4,646.8520000000001,0,43,68226,0,682260000,6822600,68302,44,68,7.75,2,0.045200000000000004,211831.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-sweethomeconseil-1299,1,64,261.296,3,0,0,0,1,171.0,47.76854,7.28205,1,1,1,1999,1,0,43,1344.0,0,16,68195,102,681950102,6819501,68701,44,68,10.61,32,0.043,145000.0,172000.0,179900.0,199900.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-49307241,0,96,1123.0,4,0,0,0,0,219.6,48.14594,7.25919,1,1,0,1986,1,0,6,216.0,0,8,68162,0,681620000,6816200,68203,44,68,10.58,1,0.042,298000.0,318000.0,260000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-340509534-Elbach1340VVTP110,0,110,594.2,5,0,0,0,0,207.8,47.64108,7.07883,2,3,1,1912,2,0,15,514.8,1,8,68079,0,680790000,6807900,68000,44,68,6.27,1,0.0306,175000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-homeettoits-68,0,110,477.0,5,0,0,1,0,198.0,48.10308,7.47445,2,2,0,1983,2,0,2,452.2,0,50,68227,0,682270000,6822700,68000,44,68,12.66,1,0.054,324000.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681391-336768051,1,70,465.058,3,0,1,0,1,147.0,47.63752,7.53715,3,3,1,2019,1,1,60,682.0,0,8,68286,0,682860000,6828600,68000,44,68,11.92,19,0.056,242900.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
gedeon-24363105,0,132,1202.0,7,0,0,0,0,210.6,47.62363,7.36678,2,6,0,1964,2,0,3,778.8520000000001,0,211,68382,0,683820000,6838200,68000,44,68,7.5,1,0.024,326150.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
pericles-36630272,5,77,465.058,3,0,0,0,1,51.0,47.58605,7.56158,15,1,1,1987,1,1,20,0.0,0,30,68297,104,682970104,6829701,68403,44,68,12.32,405,0.036,220000.0,172000.0,179900.0,239200.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-383528992-pp-230427-092719,0,90,334.2,5,0,0,0,0,190.4,47.73687,7.26049,2,1,1,1965,1,0,3,573.2,1,23,68218,0,682180000,6821800,68701,44,68,9.947999999999999,2,0.05319999999999999,362700.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag340369-281120732,4,30,22.472,1,0,0,1,0,225.4,48.07844,7.35381,4,0,1,1959,1,1,17,116.16,0,27,68066,105,680660105,6806601,68501,44,68,16.0,207,0.064,181000.0,172000.0,80775.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag680010-249401590,0,97,609.0,5,0,1,0,1,325.0,47.64501,7.23766,1,3,1,1966,1,0,3,885.2,0,-864,68010,0,680100000,6801000,68206,44,68,10.31,1,0.046,275708.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-2777514,1,68,600.4,3,0,0,0,0,120.0,47.8655,7.04786,4,2,0,1985,1,0,41,40.0,0,-757,68217,0,682170000,6821700,68301,44,68,6.75,8,0.048,137800.0,172000.0,179900.0,139000.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
iad-france-1070784,0,76,142.49,4,0,0,0,0,229.0,48.14035,7.2595,2,2,0,1924,1,0,134,1200.0,0,58,68162,0,681620000,6816200,68203,44,68,8.99,9,0.054,187000.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-5997733,0,100,330.0,4,0,0,1,0,236.6,47.80735,7.18694,1,2,1,2014,1,0,18,191.2,0,71,68063,103,680630103,6806301,68402,44,68,11.02,2,0.049,269700.0,318000.0,260000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
safti-1-699863,0,121,543.0,7,0,0,0,1,307.0,47.65417,7.28768,2,3,0,1948,2,0,1,568.8520000000001,0,59,68191,0,681910000,6819100,68117,44,68,7.95,1,0.04240000000000001,252000.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
161555713,0,135,708.0,5,0,0,0,0,272.6,47.61197,7.09465,2,2,1,1946,2,0,13,542.4,0,1,68200,0,682000000,6820000,68201,44,68,6.8199999999999985,1,0.0294,262500.0,318000.0,315000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681088-361727203,0,111,542.0,5,0,0,1,1,257.0,47.77988,7.28115,2,6,1,1980,2,0,5,371.2,0,8,68270,0,682700000,6827000,68701,44,68,9.44,2,0.04,309795.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671791-286299887,0,110,1100.0,5,0,0,1,1,380.0,47.73923,7.15524,1,1,0,1966,2,0,14,719.6,0,-1125,68060,0,680600000,6806000,68110,44,68,9.864,1,0.0442,346000.0,318000.0,315000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-118756865_EK-HEIT1-EK-HEITE-100-EK-HEIT1-EK-HEITE-100,0,100,693.0,5,0,0,0,0,222.4,47.97149,7.53825,1,4,0,1969,2,0,4,452.0,1,8,68130,0,681300000,6813000,68000,44,68,7.95,1,0.025,309500.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-MAYAIMMO2020-2475,0,96,388.0,5,0,0,1,0,486.0,47.76566,7.30761,3,1,1,1970,1,0,2,521.2,0,15,68256,103,682560103,6825601,68701,44,68,9.79,1,0.056,299000.0,318000.0,315000.0,315750.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-52114674,1,45,103.652,2,0,0,0,0,109.8,47.65385,7.45491,2,2,0,2024,1,1,20,1034.8,1,53,68309,0,683090000,6830900,68115,44,68,12.68,54,0.044,199700.0,172000.0,131500.0,190000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681108-279221543,0,45,49.2,2,0,0,0,0,299.8,47.81963,7.39293,2,1,0,1980,1,0,9,676.592,0,77,68022,0,680220000,6802200,68000,44,68,11.88,37,0.087,233672.0,172000.0,131500.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag671791-281161958,0,218,439.8,2,0,0,0,0,281.2,47.77854,7.00178,1,2,1,1758,1,0,40,342.0,0,-1083,68201,0,682010000,6820100,68112,44,68,10.37,4,0.0484,169000.0,318000.0,159750.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-46206348,0,90,455.0,4,0,0,1,0,199.0,47.68906,7.49991,2,2,1,2003,1,0,13,432.8,0,84,68163,0,681630000,6816300,68205,44,68,12.75,5,0.044,414500.0,318000.0,260000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-adresse-13242371,0,152,156.0,6,0,0,2,0,135.0,48.10025,7.27793,2,4,1,1800,2,0,2,556.8520000000001,0,-300,68237,0,682370000,6823700,68000,44,68,8.0,1,0.049,523950.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-339211076-C-BUR-544-OS,0,140,544.0,6,0,0,0,0,105.4,47.71865,7.15124,2,3,0,1988,2,0,15,676.8520000000001,1,190,68059,0,680590000,6805900,68110,44,68,8.76,2,0.039,313206.5,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
153724965,0,47,97.69800000000001,2,0,0,0,0,123.24000000000001,47.68543,7.4071,2,2,0,2012,1,1,61,814.4,1,4,68301,0,683010000,6830100,68119,44,68,12.3,3,0.040999999999999995,244000.0,172000.0,131500.0,190000.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
century-21-202_3185_1166,0,115,360.0,6,0,0,1,1,226.8,48.08043,7.39469,2,2,1,1945,2,0,2,556.8520000000001,0,-892,68145,101,681450101,6814501,68501,44,68,9.41,5,0.039,350000.0,318000.0,360968.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
161638835,0,73,258.15999999999997,3,977,0,0,0,124.0,47.71498,7.31525,3,1,1,1997,1,1,18,2175.55,0,2,68056,101,680560101,6805601,68701,44,68,11.0,54,0.042,178510.0,172000.0,179900.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-39007879,0,65,773.0,3,0,0,0,1,170.0,47.82598,7.26578,1,2,1,1930,1,0,58,854.32,0,-1033,68321,0,683210000,6832100,68701,44,68,9.95,1,0.041400000000000006,245000.0,318000.0,189000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-372994787-CWE-230118-114634,0,100,438.6,3,0,0,0,0,300.6,47.96776,7.39569,2,2,1,1922,1,0,208,599.0,1,36,68242,0,682420000,6824200,68000,44,68,7.3,1,0.03,317000.0,318000.0,189000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
157403273,0,132,394.0,5,0,0,0,0,213.8,47.93866,7.47534,2,3,1,1999,1,0,5,84.0,0,0,68290,0,682900000,6829000,68000,44,68,9.02,1,0.045,303750.0,318000.0,315000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
pericles-36004745,0,83,480.28999999999996,4,0,0,1,1,179.72,48.18949,7.39754,1,2,0,2021,1,0,0,0.0,0,12,68113,0,681130000,6811300,68000,44,68,10.012,2,0.0482,195000.0,172000.0,194400.0,199900.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681075-381920236,3,24,18.672,1,0,0,1,0,264.0,47.78307,7.34862,5,1,0,1977,1,1,155,1042.0,0,15,68154,106,681540106,6815401,68701,44,68,14.74,22,0.099,120400.0,172000.0,80775.0,150400.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-immo-wittenheim-3213,0,85,435.0,6,0,0,0,1,230.0,47.84537,7.31145,2,3,0,1948,1,0,5,676.8520000000001,0,-935,68258,0,682580000,6825800,68701,44,68,10.1,1,0.044000000000000004,274000.0,318000.0,360968.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
gedeon-24240501,2,77,465.058,3,0,0,0,1,60.0,47.63752,7.53715,2,2,1,2021,1,1,55,877.76,1,29,68286,0,682860000,6828600,68000,44,68,11.92,19,0.039,242900.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-380232312-C-ZAE-545-166-OS2,0,166,1202.0,7,0,0,0,1,210.6,47.62399,7.36668,2,6,0,1964,2,0,3,778.8520000000001,1,15,68382,0,683820000,6838200,68000,44,68,7.5,1,0.035,326150.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-robischung-2612,0,88,832.0,4,0,0,0,1,281.0,47.56554,7.29804,2,2,1,1782,2,0,7,544.8,0,168,68240,0,682400000,6824000,68113,44,68,9.44,3,0.056,210000.0,318000.0,260000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
